user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
890,0.15384615384615385,0.6666666666666666,0.00022996435552489363,0.00084320263692461,0.002875924404272802,0.009939652112176074,2.4727350056440177e-06,0.002402745995423341,0.008265462175907814,0.5009112000792195,0.3339738310915912
891,0.15384615384615385,0.18181818181818182,0.0005461653443716224,0.0005461653443716224,0.0016433853738701725,0.001549036692806661,1.1620539241949413e-05,0.002216819221967963,0.015089493068099182,0.3972026770287683,0.25767871704267464
892,0.0,0,0.0,0.0,0.0004108463434675431,0.0004259850905218317,0.0,0.0013443935926773455,0.009774982459657211,0.5392476699334576,0.2988162922919191
893,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0002860411899313501,0.0014759753885549669,0.4092179743983777,0.2880750790574314
894,0.0,0,0.0004311831666091756,0.0006775735475287046,0.012325390304026294,0.018256503879507075,1.5736611920042903e-06,0.008767162471395881,0.010236481864492712,0.41032586637857904,0.34497443049744303
895,0.0,0,0.00014372772220305852,0.00015810049442336439,0.0012325390304026294,0.0012779552715654952,5.133132935823519e-06,0.00040045766590389014,0.0045755237045203975,0.021292329389592093,0.3444200197521425
896,0.3076923076923077,0.4,0.005202943543750719,0.005723237898125791,0.031224322103533278,0.03237486687965921,6.121110051471434e-05,0.01255720823798627,0.047262468383163635,0.3946740913124527,0.3092827797320158
897,0.07692307692307693,0.2,0.00025870989996550536,0.0005691617799241118,0.003286770747740345,0.006815761448349307,4.384913558737379e-06,0.0024170480549199087,0.013106161119727917,0.2891386812340928,0.32070566388115135
898,0.3076923076923077,0.5714285714285714,0.004944233643785214,0.007769510011662479,0.014790468364831553,0.02190780465540849,0.00018311976458463753,0.0017591533180778033,0.020844052431704032,0.707893998049555,0.3113105401240994
899,0.23076923076923078,0.375,0.0004311831666091756,0.0005928768540876164,0.0045193097781429745,0.005857294994675187,1.7247326664367024e-05,0.0005148741418764302,0.006588754134509372,0.415269104809701,0.3101000322684737
900,0.23076923076923078,0.5,0.00025870989996550536,0.0004743014832700931,0.002875924404272802,0.004969826056088037,3.7494188400797877e-06,0.0014302059496567505,0.0066311937746672414,0.12599675258379034,0.2831648571072008
901,0.3076923076923077,0.5,0.0006898930665746809,0.0009486029665401863,0.009449465899753493,0.012247071352502662,9.855615236781156e-06,0.003275171624713959,0.014968498976216727,0.15417147475410886,0.30913359127070383
902,0.23076923076923078,0.3333333333333333,0.0014372772220305854,0.0017566721602596041,0.0078060805258833195,0.008993018577683115,1.2077959848996515e-05,0.004405034324942792,0.011842531941111616,0.5476078119589595,0.34609932801343973
903,0.15384615384615385,0.2,0.003133264344026676,0.003446590778429344,0.01314708299096138,0.013631522896698615,1.289409195072706e-05,0.03365274599542334,0.044305379739656356,0.30128241610471973,0.26421978965443227
904,0.6153846153846154,0.6153846153846154,0.01011843164309532,0.008561749851849886,0.029170090386195564,0.023265339559269273,3.0385680609895857e-05,0.024513729977116705,0.023550893782426308,0.314320017997193,0.3462295081967213
905,0.3076923076923077,0.5714285714285714,0.0004311831666091756,0.0006775735475287046,0.0045193097781429745,0.006694051422485928,2.5068788756347417e-06,0.004405034324942792,0.008193379656931874,0.5961859935054085,0.24857234227237426
906,0.15384615384615385,0.2857142857142857,0.00017247326664367022,0.0002710294190114818,0.0004108463434675431,0.0006085501293169025,3.4494653328734047e-06,0.001558924485125858,0.009974641675854466,0.6085609496359802,0.32508023842274186
907,0.23076923076923078,0.75,8.623663332183511e-05,0.00023715074163504658,0.002054231717337716,0.005324813631522897,7.839693938348647e-07,0.002202517162471396,0.006405733186328555,0.47343929472420165,0.2841747859462651
908,0.3076923076923077,0.5714285714285714,0.0009198574220995745,0.001445490234727903,0.011092851273623664,0.016430853491556367,1.1946200287007462e-05,0.0036041189931350116,0.014974441214794026,0.4263971760202591,0.37287772863461266
909,0.6923076923076923,1.0,0.2384155455904335,0.29139677794386315,0.09695973705834018,0.11170275707016922,0.006622654044178708,0.025443363844393593,0.2261071297317163,0.28526902968261153,0.339288623404833
910,0.07692307692307693,0.125,5.749108888122341e-05,7.905024721168219e-05,0.003286770747740345,0.004259850905218318,8.844782904803602e-07,0.0007294050343249428,0.003590026291239081,0.4929954838426254,0.2903276131045242
911,0.0,0,0.00031620098884672877,0.00043477635966425205,0.0045193097781429745,0.005857294994675187,2.258578491762348e-06,0.0016876430205949656,0.003856512836667192,0.3262458558780354,0.34146341463414637
912,0.23076923076923078,0.375,0.004972979188225825,0.006837846383810509,0.014790468364831553,0.019169329073482427,0.00017760639957949375,0.003975972540045766,0.04542841392345252,0.12050779676549812,0.37538217642396104
913,0.23076923076923078,0.3,0.0,0.0,0.0024650780608052587,0.0025559105431309905,0.0,0.0008581235697940503,0.006384451680726136,0.29212614014192567,0.41334212550829763
914,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0005863844393592677,0.007503858875413451,0.3022127555093355,0.265924276169265
915,0.0,0,0.0,0.0,0.0012325390304026294,0.001597444089456869,0.0,0.0005577803203661327,0.002788209757442117,-0.09960823232575099,0.3131336405529954
916,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0004108463434675431,0.0014199503017394391,0.0,0.0005148741418764302,0.0029414080957631122,0.5651635453338478,0.3686972393337896
917,0.3076923076923077,0.5,0.002615844544095665,0.00359678624813154,0.05217748562037798,0.06762513312034078,1.4452179801633509e-05,0.030062929061784895,0.05313674490001035,0.3396178653445085,0.3107791691928167
918,0.0,0,0.0005174197999310107,0.0005691617799241118,0.0036976170912078883,0.0038338658146964857,6.467747499137634e-06,0.002374141876430206,0.009494211686879825,0.34873376495489683,0.2529313232830821
919,0.3076923076923077,0.4444444444444444,0.0012360584109463034,0.0015107380578232596,0.0045193097781429745,0.005206484439711277,1.3583059460948388e-05,0.006106979405034325,0.02146976507505725,0.5071011373742007,0.3378954453668387
920,0.0,0,0.0,0.0,0.0,0.0,0.0,0.00034324942791762013,0.002336437636350841,0.3987960426850006,0.39655384615384615
921,0.3076923076923077,0.5,0.0022996435552489363,0.0031620098884672875,0.049301561216105176,0.06389776357827476,6.215252852024153e-05,0.0025314645308924487,0.02188831610000298,0.6340198814372817,0.2919983242563888
922,0.5384615384615384,0.7,0.00025870989996550536,0.0002845808899620559,0.005341002465078061,0.005537806176783813,2.9736770110977626e-06,0.002030892448512586,0.007468096161401107,0.4917701959932606,0.29108007039155304
923,0.0,0,8.623663332183511e-05,0.00011857537081752329,0.004108463434675432,0.005324813631522897,4.106506348658815e-06,8.581235697940503e-05,0.0013072924870058276,-0.05057361670066449,0.23771474230922893
924,0.0,0,0.0,0.0,0.0012325390304026294,0.0025559105431309905,0.0,0.00035755148741418763,0.002042644510946606,0.3690886015171094,0.2551500405515004
925,0.0,0,0.00020121881108428193,0.00027667586524088766,0.0016433853738701725,0.002129925452609159,6.490929389815546e-06,0.001215675057208238,0.012545790802717218,0,0.47890173410404624
926,0.3076923076923077,1.0,0.0008623663332183512,0.0023715074163504655,0.005751848808545604,0.014909478168264111,1.5129233916111424e-05,0.002974828375286041,0.016696647904214785,0.49183309367460065,0.3068011448821044
927,0.07692307692307693,0.16666666666666666,0.0006898930665746809,0.001264803955386915,0.01314708299096138,0.022719204827831026,6.508425156364914e-06,0.003732837528604119,0.011266147989432299,0.3839573803301582,0.25752933263582695
928,0.15384615384615385,0.2857142857142857,0.0007186386110152927,0.0011292892458811743,0.005751848808545604,0.008519701810436636,7.811289250166225e-06,0.003532608695652174,0.012284286467571065,0.3754715520316048,0.2664517945989924
929,0.3076923076923077,0.36363636363636365,0.0014372772220305854,0.0014372772220305854,0.009038619556285949,0.008519701810436636,4.790924073435284e-05,0.004247711670480549,0.045297684674751926,0.3767866557455626,0.37936296013732596
930,0.46153846153846156,0.8571428571428571,0.002414625733011383,0.0037944118661607453,0.015612161051766639,0.023124904914042295,1.3267174357205403e-05,0.014774027459954233,0.025969868059173465,0.44247147374727985,0.3038633760283245
931,0.46153846153846156,0.8571428571428571,0.008393698976658618,0.013190098391892115,0.0419063270336894,0.06207211319032405,2.924633789776522e-05,0.04334954233409611,0.04832199424530078,0.3637633663329666,0.30194360799343006
932,0.23076923076923078,0.75,0.00028745544440611704,0.0007905024721168219,0.002875924404272802,0.007454739084132056,4.491491318845579e-06,0.001558924485125858,0.007792688809261301,0.5784882774871098,0.3682256867112101
933,0.7692307692307693,0.8333333333333334,0.016126250431183167,0.01478239622858457,0.04642563681183237,0.04011359602413916,0.00036650569161779926,0.002345537757437071,0.01705422471684875,0.4671238521027026,0.29190946604976864
934,0.6923076923076923,0.8181818181818182,0.019144532597447396,0.019144532597447396,0.08709942481511915,0.08209894471875302,0.0002658962860756583,0.00596395881006865,0.026499908122013964,0.40845023531101565,0.2597980012475613
935,0.07692307692307693,0.08333333333333333,0.06025066114752214,0.055229772718561956,0.12037797863599015,0.10401135960241392,6.520634323324906e-05,0.16391590389016017,0.056753330278688605,0.3740930007105647,0.2926348411620576
936,0.23076923076923078,0.3,0.009859721743129815,0.010845693917442797,0.03779786359901397,0.03919062832800852,0.00022929585449139105,0.002259725400457666,0.016812389425912157,0.29304676615798586,0.24448107566501825
937,0.07692307692307693,0.125,0.0004886742554903989,0.0006719271012992986,0.005341002465078061,0.006922257720979766,1.0397324584902107e-05,0.003933066361556064,0.026771681249853387,0.17517943447077744,0.2426239437025928
938,0.46153846153846156,0.8571428571428571,0.0036506841439576864,0.005736789369076365,0.01437962202136401,0.021299254526091587,1.2720153811699256e-05,0.015517734553775744,0.017297711565869796,0.45212766577282,0.30356193514088253
939,0.0,0,2.8745544440611704e-05,0.00010540032961557625,0.0012325390304026294,0.004259850905218318,2.0386910950788443e-07,0.0017162471395881006,0.0038940627272514017,0.0791674646165355,0.32009076224905775
940,0.0,0,0.0,0.0,0.0004108463434675431,0.0005324813631522897,0.0,0.0016304347826086956,0.006439625954510188,0.5064921745915876,0.2517226712037431
941,0.46153846153846156,0.6666666666666666,0.01230309302058181,0.015037113691822212,0.06614626129827444,0.07620399952668323,0.0004393961793064932,0.002889016018306636,0.03300913529689715,0.42193669403938117,0.2895739521995151
942,0.15384615384615385,0.4,5.749108888122341e-05,0.0001264803955386915,0.002875924404272802,0.005963791267305644,9.912256703659209e-07,0.001330091533180778,0.007336615595179257,0.37811771452968973,0.37130554598691007
943,0.3076923076923077,0.6666666666666666,0.0020409336552834312,0.003741711701352957,0.03656532456861134,0.06318778842740504,2.2184061470472077e-05,0.014716819221967964,0.051176237955994436,0.20513378315416847,0.33968745550334617
944,0.23076923076923078,0.375,0.0013797861331493618,0.0018972059330803726,0.015201314708299097,0.019701810436634718,7.458303422428983e-06,0.006636155606407322,0.011475908102148455,0.2735088579738529,0.3407182680664777
945,0.7692307692307693,0.8333333333333334,0.004225595032769921,0.003873462113372427,0.015612161051766639,0.013489527866524671,3.876692690614606e-05,0.01358695652173913,0.03987841760820529,0.43885010004395514,0.29533346918575876
946,0.15384615384615385,0.2222222222222222,8.623663332183511e-05,0.00010540032961557625,0.004108463434675432,0.004733167672464797,1.5679387876697293e-06,0.003389588100686499,0.019716347599478802,0.34339247100005815,0.4571175558999336
947,0.6923076923076923,0.8181818181818182,0.02124295734161205,0.02124295734161205,0.04519309778142974,0.042598509052183174,6.659234276367414e-05,0.03282322654462243,0.03291795267045238,0.3988139337201051,0.3551062504028706
948,0.46153846153846156,0.75,0.004541796021616649,0.006244969529722893,0.013968775677896467,0.01810436634717785,2.3411319699054895e-05,0.00923913043478261,0.015236022232578231,0.5012282414029854,0.39721776350989835
949,0.23076923076923078,0.42857142857142855,0.0015235138553524204,0.0023940932012680893,0.014790468364831553,0.02190780465540849,8.857638693909421e-06,0.014187643020594966,0.026389066947001362,0.2737963395196614,0.2760871177473981
950,0.23076923076923078,0.3,8.623663332183511e-05,9.486029665401863e-05,0.0024650780608052587,0.0025559105431309905,9.373547100199469e-07,0.002102402745995423,0.007310891136570634,0.34686843560684233,0.3902529466295855
951,0.7692307692307693,0.7692307692307693,0.018512130619753937,0.015664110524407176,0.05751848808545604,0.04587531744081265,0.0007713387758230808,0.001530320366132723,0.020399209849320105,0.43358493525041886,0.20573341094295694
952,0.0,0,0.00025870989996550536,0.0004743014832700931,0.0045193097781429745,0.007809726659566915,2.8745544440611705e-06,0.001387299771167048,0.004931397770427539,0.14431980386407497,0.2951360263808739
953,0.38461538461538464,0.625,0.004139358399448086,0.005691617799241118,0.008627773212818405,0.011182108626198083,1.4372772220305852e-05,0.02012299771167048,0.022353339764792354,0.31171358678054584,0.2242597832035116
954,0.07692307692307693,0.2,0.0,0.0,0.003286770747740345,0.006815761448349307,0.0,0.001158466819221968,0.009503010770926978,0.5240734462894011,0.5195941661382372
955,0.5384615384615384,0.7777777777777778,0.0017822237553179257,0.002178273478721909,0.017666392769104356,0.020352620991598628,8.328148389336101e-06,0.015060068649885584,0.022514142340467187,0.3312280688753211,0.27781449265007946
956,0.07692307692307693,0.14285714285714285,0.0004886742554903989,0.0007679166871991985,0.009449465899753493,0.013996652974288757,5.959442140126817e-06,0.014931350114416476,0.058254228628284076,0.28008991559221064,0.34104504944451225
957,0.5384615384615384,0.875,0.05941704035874439,0.08169843049327355,0.08627773212818406,0.11182108626198083,9.002581872537029e-05,0.07411327231121281,0.03592479369215863,0.27060342523534175,0.2725308563752946
958,0.07692307692307693,0.125,0.0012935494998275268,0.0017786305622628494,0.009860312243221035,0.012779552715654952,1.144734070643829e-05,0.005077231121281465,0.014374432877033107,0.6066693910204403,0.3286286883847859
959,0.15384615384615385,0.3333333333333333,0.00020121881108428193,0.0003689011536545169,0.002054231717337716,0.003549875754348598,4.374321980093086e-06,0.003360983981693364,0.023374958055702028,0.16962190666136118,0.5173122907699665
960,0.3076923076923077,0.4444444444444444,0.001753478210877314,0.002143140035516717,0.021364009860312245,0.024612471896816944,7.970355503987792e-05,0.0018449656750572083,0.026829207176505963,0.5932464682687665,0.39246546350098127
961,0.7692307692307693,0.9090909090909091,0.020351845463953088,0.020351845463953088,0.07970419063270337,0.07512827960112305,0.00015776624390661308,0.027917620137299773,0.06923583155987453,0.32339980826683795,0.32562753870055966
962,0.0,0,0.00017247326664367022,0.00031620098884672877,0.002054231717337716,0.003549875754348598,2.4996125600531915e-06,0.0014874141876430205,0.0068964415256539315,0.4357960388920123,0.3168802132599536
